Category,SubCategory,ClauseID,Description,AttachmentList
"Spinning Reel Games","Prizeless Substitutes","NS4.3.16","Where substitute symbols do not have a pay scale, the prize(s) applicable to an 'all substitute' combination must be clear from the standard game rules, otherwise specific rules regarding prize(s) for an ‘all substitute’ combination must be provided."
"Spinning Reel Games","Vertical Substitutions","NS4.3.17","A 'vertical substitute' substitutes for one or more symbols in all positions on the same reel (i.e. the symbol substitutes vertically). If the game contains such a symbol, the following applies :
a) If the vertical substitute symbol substitutes for all symbols, then the statement '[X] substitutes for all symbols in all positions on that reel' is required.
b) If the vertical substitute symbol substitutes for one or more (but not all) symbols, then the statement '[X] substitutes for [A] [B] and [C] in all positions on that reel' is required.
c) If the vertical substitute symbol substitutes for all symbols except scatters, which are substituted in one position only, the statements '[X] substitutes for all symbols in all positions on that reel except [A] [B] and [C]' and '[A] [B] and [C] are substituted in one position only'.
d) It is acceptable to replace [A] [B] and [C] with the word 'scatters' or a phrase that represents the scatter symbol, provided 4.3.13 is satisfied.
e) If the vertical substitute symbol does not behave according to a), b) or c), then statements that clearly explain the operation of the substitute symbol are required."
"Spinning Reel Games","Substitutes and Extra Pays","NS4.3.18","If extra pays or multipliers are awarded when substitutes participate in winning patterns then a tabulation of all prizes associated with the substitution(s) with all possible multipliers must be displayed or one of a) through d) below :
a) If the game provides for multipliers to apply when one or more occurrences of a substitute participate in a winning pattern, the statement 'If one or more [X] substitute in a win the pay for that win is doubled' must be used, where the word 'doubled' may be replaced with the appropriate game rule (such as 'tripled', 'multiplied by 5' etc.);
NOTE to Engineer: In v10.0-v10.1, the above statement read “substitutes” instead of “substitute”
b) If the game provides for multipliers to apply for each substitute appearing in a winning pattern, the statement 'Every [X] that substitutes in a win doubles the pay for that win' where the words 'doubles the win for that combination' may be replaced with the appropriate game rule (such as 'triples the win for that combination' or 'multiplies the win for that combination by 5' etc.);
c) If the win for the substitute symbol itself is multiplied, the artwork must contain the statements required at a) or b) and an additional statement regarding the treatment of wins for the substitute symbol alone;
d) If the game rules defined at a), b) or c) do not apply, the artwork must contain statements to clearly explain the application of extra pays or multipliers awarded for substitute symbols participating in winning patterns;"
"Spinning Reel Games","Winning Patterns - Order of Reels","NS4.3.19","The order of reels (or 'pattern') on which symbols must appear in order for a prize to be awarded or a feature to be triggered (according to the game rules) must be displayed or accessible on some form of artwork.
a) If all winning patterns, including scatters, occur in a common pattern, the statement 'All wins [common pattern] only' must be included on the artwork.
b) If all winning patterns, excluding certain symbols, occur in a common pattern the statement 'All wins [common pattern] only except [X] [Y] and [Z] which pay [common pattern]' must be used.
In a) through b) above, the term '[common pattern]' must be replaced with one of the following defined common patterns according to the game rules:
1. 'left to right'
2. 'right to left'
3. 'left to right or right to left'
4. 'left to right and right to left' 
5. 'adjacent'
6. 'any' (or 'pay any' if used in a) or b) above).
Complicated patterns which do not satisfy a) or b) above must be clearly explained (e.g. by pictorial representations)."
"Spinning Reel Games","Winning Patterns - Order of Reels","NS4.3.20","If either 'All wins left to right and right to left' or 'All wins left to right and right to left except [X] [Y] and [Z]' is stated on the artwork, coinciding wins from both directions are presumed to be added without the need for an additional statement to describe this. If a 5-of-a-kind combination is paid only once, a statement which clarifies this must be included in the artwork."
"Spinning Reel Games","Graphical Representations of Winning Patterns","NS4.3.22","If winning patterns are only represented graphically (without the aid of a written explanation) then they must be supplemented with numbers to indicate how many correct symbols each pattern corresponds to; except for unusual winning patterns (e.g. X_X_x_X_X) where numbers must not be displayed and the pattern must be positioned in proximity to the prize. When unusual winning patterns are implemented then a consistent approach to numbering for usual patterns of the same symbol must be implemented. For example (X_X_x_X_X) is displayed without number then (X_X_x_x_x) of the same symbol can be displayed without number."
"Spinning Reel Games","Difficult Patterns","NS4.3.23","Winning patterns other than common patterns as defined in 4.3.19 must be clearly explained. Graphical representations may be useful."
"Spinning Reel Games","Lit Lines","NS4.3.24","Where winning patterns are paid on lit lines only, the artwork must include the statement 'All wins on lit lines only except [X] [Y] and [Z]' where [X] [Y] and [Z] are the exceptions to this rule (e.g.. scatters, feature wins etc.)"
"Spinning Reel Games","Lit Lines","NS4.3.25","4.3.25, 4.3.26 and 4.3.27 refer to games with 5 reels, and 3 rows of symbols
Games consisting of 1 line must contain the following line: "
"Spinning Reel Games","Lit Lines","NS4.3.26","Games consisting of 3 lines must contain the following lines, numbered as: "
"Spinning Reel Games","Lit Lines","NS4.3.27","Games consisting of 5 lines must contain the following lines, numbered as: "
"Spinning Reel Games","Extra Lines","NS4.3.28","If it is possible to bet on more than 5 lines, the lines must be schematised, appropriately labelled and displayed on the artwork. This schematic or the means of displaying it, must be available at any time a game is available for play."
"Spinning Reel Games","Extra Lines","NS4.3.29","All games with 5 reels and 3 rows, consisting of more than 5 lines, must contain at least the lines as indicated in 4.3.27, numbered as shown, and all other lines numbered in any order."
"Spinning Reel Games","Displaying Paylines","NS4.3.30","Upon a win, all paylines must be indicated in a manner such that the player can identify each line on which a win has occurred. (e.g.. paylines are sequentially highlighted)"
"Spinning Reel Games","Coinciding Wins","NS4.3.31","The artwork must clearly state the rules for payments of prizes where multiple wins for the same pay line are possible.
a) If only the highest prize is paid on a lit line, the statement 'Highest win only on each line' must be included on the artwork.
b) If multiple wins are paid on the same lit line, the statement 'Coinciding wins on each line are added' must be included. If the statements 'All wins left to right and right to left only' or 'All wins left to right and right to left only except [X] [Y] and [Z]' appears on the artwork, this requirement does not apply.
c) If the game contains mixed symbols (refer 4.3.5), where prizes for combinations of mixed symbols are paid, the treatment of prizes that may be interpreted to be both mixed and straight must be described.
d) If the game provides for coinciding wins that differ from a) through c) above, then statements that completely describe the treatment of coinciding wins are required."
"Spinning Reel Games","Sub-Sets","NS4.3.32","If Sub-sets of winning patterns are awarded additional pays (for example, 5 Aces pays for 1, 2, 3 and 4 Aces as well), this must be stated on the artwork."
"Spinning Reel Games","Scattered Prizes added to Payline Wins","NS4.3.33","If the game contains a scatter symbol that has a paytable associated with it, the statement 'Scatter wins are added to line wins' must be included on the artwork."
"Spinning Reel Games","Scattered Prizes added to Payline Wins","NS4.3.33a","If the game contains a bonus prize and scatter symbol that has a paytable associated with it, the statement 'Scatter wins and Bonus Prizes are added to line wins' must be included on the artwork where the wording 'Bonus Prizes' may be replaced by the name of the Bonus Prize (e.g.. Red ball bonus)."
"Spinning Reel Games","Wins on Different Paylines","NS4.3.34","If it is possible to bet on more than one line, and wins on different lit lines are added, the artwork must state 'Wins on different lines are added'. If wins on different pay lines are not added, the artwork must indicate this."
"Spinning Reel Games","Feature Trigger Patterns","NS4.3.35","The trigger pattern(s) and all other conditions that must occur in order to trigger the feature must be stated on the artwork."
"Spinning Reel Games","Feature Re-trigger","NS4.3.36","With respect to re-triggering features, the following applies : 
a) If the combination that initially triggered the feature, re-triggers the feature, the statement 'Feature can be triggered again during the feature' must be included on the artwork where the word ‘feature’ may be replaced by the name of the feature (e.g.. free games feature, or red ball feature).
b) If the combination that initially triggered the feature can occur during the feature, and the feature can only be triggered once, the statement 'Feature cannot be triggered again during the feature' must be included on the artwork where the word ‘feature’ may be replaced by the name of the feature (e.g.. free games feature, or red ball feature).
c) If the feature re-trigger does not behave according to a) or b), then the action of the game when feature trigger patterns occur during the feature (e.g. free games) is to be stated on the artwork (e.g. further triggers, bonus payout and/or no further trigger)."
"Spinning Reel Games","Feature Tokens Accumulation","NS4.3.37","For games with rules which allow accumulation of feature tokens to qualify for a feature or game metamorphosis, the artwork must clearly show: 
a) the definition of the event that leads to the accumulation of feature tokens;
b) a description of how many feature tokens are accumulated with each occurrence of the event;
c) a description of how many feature tokens are required to trigger the feature;
d) an indication of how many feature tokens are currently accumulated;
e) if sub-feature tokens accumulate to feature tokens, a description of the number of sub-feature tokens needed to accumulate a feature token and the number of sub-feature tokens and feature tokens currently accumulated;
f) if the accumulation of feature tokens may lead to free games, the number of possible lines and credits per line that are to be bet during the free games; and
g) game rules when further feature tokens are not accumulated during the feature sequence for events which normally would qualify to earn feature tokens.
If credits bet affects the accumulation of feature tokens, this must be clearly explained."
"Spinning Reel Games","Free Games","NS4.3.38","The artwork must explain all rules relevant to free games. Areas relevant to free games that must be addressed in addition to the general requirements above are: 
a) additional prizes for non-winning games during the free game sequences, if any, are to be displayed on the artwork. A clear indication is to be given if these prizes are to be multiplied by credits bet per line or total credits bet, or are effected by any other game instructions;
b) any multipliers for prizes, special prizes, substitutes and other special rules during free games, are to be displayed on the artwork; 
c) a clear display of an accumulated win amount is required at all times during the free games if the gaming machine does not directly add wins to the credit meter;
d) Where possible, either 'Free game X of Y' or 'X Free games remaining' must be used to indicate the number of free games remaining.
e) appropriate game instructions defining the number of lines played and the credits bet during the free games must be included on the artwork. If the number of lines played and the credits bet during the free games are the same as the game that triggered the feature, then the statement 'Credits bet and lines played are the same as the game that triggered the feature' must be included on the artwork. Alternatively, the statement 'Credits bet and lines played during the feature are the same as the game that triggered the feature' must be included on the artwork if the preceding statement is not included in the feature rules. In the above statements, the word ‘feature’ may be replaced by an appropriate term (e.g.. Free games or ‘red ball feature’)."
"Spinning Reel Games","Re-spins/Held Reels","NS4.3.39","The following requirements apply to artwork for games where one or more reels are automatically held for one or more 're-spins' of the remaining reels. The criteria for the re-spin and which reel positions are held must be stated without ambiguity or possible misinterpretation. If applicable for a game, the following must be addressed :
a) which reels are to be held (e.g. first two reels);
b) whether reels are held on winning or non-winning patterns;
c) the requirements of the trigger combination, if any (e.g. 'ON THE CENTRE LINE', or scattered if that is the actual requirement of the game);
d) if a partial number of reels (e.g. 2, 3 or 4 reels) are held for some criteria, it must be clearly stated what happens when the criteria forms part of a larger pattern (e.g. what happens when all 5 reels meet said requirement);
e) if the trigger is a winning pattern which is not awarded during re-spins, this must be clearly stated on the artwork; and
f) the rules for extensions or termination of the re-spin sequences including additional held reels, (e.g. when there are improvements to the original held combination), are to be clearly explained on the artwork.
g) if more than one re-spin is offered, the number of re-spins that have occurred or the number of re-spins remaining must be displayed."
"Spinning Reel Games","Bonus Features","NS4.3.40","The following requirements apply to games in which one or more bonus prizes may be paid to the player during a feature. Generally, bonus prizes are awarded as a result of some second (or subsequent) game feature. 
a) criteria for entry to further bonus features as well as the initial entry are to be clearly stated;
b) all instructions and player choices for the bonus feature are to be clearly stated;
c) a display of total amounts won must be available at the end of each stage of the game including on second screen animations. This is to include display of bonus prizes won to date in multiple sequence bonus features; and
d) if bonus prizes are multiplied the artwork must clearly state whether they are multiplied by credits bet per line or total credits bet where appropriate."
"Spinning Reel Games","Metamorphic Sequences","NS4.3.41","The following requirements apply to games which incorporate a metamorphic feature where the player 'pays' for the metamorphic sequence game(s): 
a) all instructions for the game including the differences between the main game and the metamorphic game are to be stated (e.g. [X] appearing anywhere in window pays the original prize which started the feature);
b) where applicable, the artwork must state that the number of lines and/or number of credits bet during the metamorphic sequence may not exceed the wager of the game or games which triggered the feature;
c) any special prizes, substitutes, multipliers or similar rules during the metamorphic sequence must be clearly stated on the artwork;
d) if the metamorphic sequence consists of more than one feature game, the number of games in the metamorphic sequence that have been completed or the number remaining (or the total number) must be displayed."
"Spinning Reel Games","Held Reel Games","NS4.3.42","This section refers to spinning reel variations with Draw Poker characteristics where the player may hold one or more reels for a second chance to improve the hand. The artwork must address the following: 
a) held and non-held reels, including recommended reels, must be clearly marked on the screen at all times;
b) the method for changing holds must be clearly displayed to the player;
c) if the player must wager additional credits to participate in the held reels phase of the game, this is to be stated; and
d) display that the player is able to hold or release reels."
"Keno/Bingo Games","General","NS4.4.1","This section refers to games, such as Keno and Bingo, where numbered balls are selected from a simulated cage or the equivalent and a player attempts to predict which of these balls will be selected. 
a) The player must be able to view or access, while no game is in progress, a tabulated display of the scorecard which displays the prizes for all winning results.
b) Any special rules which are outside the standard game of Keno must be clearly explained.
c) All of the player’s selections must be clearly identified on the screen.
d) The balls drawn must be clearly identified on the screen.
e) The game must highlight balls drawn which match the player’s selections (i.e. 'Hits').
f) Special hits, if any, are to be clearly identified.
g) The screen must provide clear indication of how many selections were made by the player and how many hits have occurred.
h) Rules for the purchase of additional features of the game, if any, are to be explained.
i) The artwork must clearly state how the player makes or changes selections. Areas to be addressed are:
- how individual selections are made;
- how individual selections are cleared; 
- how all selections are cleared."
"Card Games","General","NS4.5.1","This section refers to games which involve the simulated dealing of cards from a deck or deck(s)."
"Card Games","General","NS4.5.2","Card faces are to clearly display the card value (e.g. it must be obvious which is a Jack and which is Queen)."
"Card Games","General","NS4.5.3","Card faces are to clearly indicate the suit. The faces of all cards from each suit are to be the same colour."
"Card Games","General","NS4.5.4","Jokers are to be distinguishable from all other cards."
"Card Games","General","NS4.5.5","It must be clearly stated if more than one deck of cards is used in the game."
"Card Games","General","NS4.5.6","The artwork must clearly state if the rules of the game do not shuffle the deck after every game. In this instance, the artwork must indicate when shuffles actually occur."
"Card Games","General","NS4.5.7","The artwork must clearly indicate the cards available in the deck, in particular the type and number of non-standard cards."
"Card Games","General","NS4.5.8","As a minimum, the player must be able to view, when no game is in progress, a tabulated display of the scorecard which shows all winning hands and the associated prizes."
"Card Games","Poker","NS4.5.9","The artwork must provide clear indication if Stud Poker rules apply. Common Draw Poker is assumed if nothing is stated."
"Card Games","Poker","NS4.5.10","The artwork must provide a definition of winning patterns outside the scope of standard Poker, e.g. Royal Flush without Wild Cards, Four of a kind, 'Jacks or better', 4 Deuces (when Deuces are wild), etc."
"Card Games","Poker","NS4.5.11","Wild card rules must be clearly explained, e.g. Jokers Wild or Deuces Wild."
"Card Games","Poker","NS4.5.12","Held and non-held cards, including recommended holds (if implemented), in Draw Poker or the equivalents must be clearly marked on the Screen, and the method for changing Holds clearly displayed to the player."
"Card Games","Poker","NS4.5.13","Winning hands must be clearly labelled with the win category, e.g. 'Full House'."
"Card Games","Poker","NS4.5.14","All special rules outside the scope of common Poker must be clearly explained."
"Card Games","Poker","NS4.5.15","When player options outside the scope of common Poker are currently available, they must be clearly explained on the artwork."
"Card Games","Blackjack","NS4.5.16","Insurance rules are to be clearly explained if Insurance is available."
"Card Games","Blackjack","NS4.5.17","Pair Split rules must be explained. Where applicable, the following areas must be addressed:
a) split aces have only one card dealt to each ace;
b) further splits; and
c) double-down after splits."
"Card Games","Blackjack","NS4.5.18","Double-down rules are to be clearly explained including limitations of which totals may allow a double down to be selected."
"Card Games","Blackjack","NS4.5.19","The current total of all hands, including the Dealer’s total, must be displayed during and at the end of the game. The term 'Bust' or the equivalent may be used to indicate a hand whose total has exceeded 21."
"Card Games","Blackjack","NS4.5.20","Dealer play rules must be clearly explained including, where applicable, special treatment of a soft 17 count."
"Card Games","Blackjack","NS4.5.21","Any limits on the number of cards that may be drawn by Player and/or Dealer are to be explained including winners declared (if any) when the limit is reached (e.g. Five Under wins)."
"Card Games","Blackjack","NS4.5.22","Surrender Rules are to be explained, if any exist."
"Card Games","Blackjack","NS4.5.23","If the player loses on 'Dealer Push' this is to be clearly explained."
"Card Games","Blackjack","NS4.5.24","'London Deal' rules are to be clearly explained, if they exist."
"Card Games","Blackjack","NS4.5.25","Winning hands must be clearly labelled as to the win category, e.g. 'Blackjack', 'Six Under' or 'Push'."
"Card Games","Blackjack","NS4.5.26","If Pair Splits have occurred, the results for each hand are to be shown (total points, resultant win or loss category, amount won, amount bet)."
"Card Games","Blackjack","NS4.5.27","Special rules, if any, must be clearly explained."
"Card Games","Blackjack","NS4.5.28","All player options which are available at any point in time are to be shown on the artwork."
"Other Games","General","NS4.6.1","This section is to address games that do not fall into any of the above categories. It is not possible to address all such games but the following specifications apply to those which have been in use in Australia and New Zealand. Other games will be considered on a case by case basis."
"Other Games","General","NS4.6.2","Initial player selection options are to be described (e.g. selection of a runner in a horse race should identify name, number and expected payout)."
"Other Games","General","NS4.6.3","Player selection options once the game has commenced must be displayed."
"Other Games","General","NS4.6.4","The winning amount for each separate wager and total winning amount must be displayed"
"Other Games","Roulette","NS4.6.5","If standard Roulette is simulated, the following rules apply: 
a) Each 'Zero' used must be uniquely labelled (e.g. '0', '00', '000').
b) The simulated Roulette wheel must be in the identical format as a standard casino wheel (including colours of landing locations and position of numbers) with the exception that the position of 'Zeroes' if more than one exist, in which case the 'Zeroes' may be placed arbitrarily.
c) A scorecard or description of all available wagers and their payouts must be accessible by the player while not in game play.
d) The method of selecting individual wagers is to be explained by the artwork.
e) The wager(s) already selected by the Player are to be displayed on the screen.
f) The simulated ball spin must result in a location that unambiguously determines the winning number."
"Other Games","Roulette","NS4.6.6","Variations from standard Roulette will be considered on a case by case basis."
"Other Games","Dice Games","NS4.6.7","This section refers to standard Dice games. 
a) Each face must clearly show the number of spots.
b) Simulated die must be of the same layout as standard die (e.g. the 1 and 6, 2 and 5, and 3 and 4 respectively must be on opposite faces).
c) It must be clear which is the up face on each die after the dice are thrown.
d) The result of each die must be clearly visible or displayed.
e) There must be a description of each bet option available on the artwork. For example, the Craps wagers 'Field' and 'Hardway' must be clearly explained.
f) All possible bet options available and obtainable at any point in time must be displayed on the artwork.
Variations will be considered on a case by case basis."
"Other Games","Simulated Races","NS4.6.8","This section refers to games with simulated races with animals (e.g. horses), vehicles (e.g. motor bikes), humans (e.g. 100 metre dash), etc.: 
a) All participants in the race must have characteristics that make it unique in appearance (e.g. number, jockey colours).
b) The result of the race must be clear and not open to misinterpretation.
c) If prizes are to be paid for combinations involving runners other than just the first place finisher, the order of the place getters that can be involved with these prizes must be clearly shown on the screen (e.g. Result 8-4-7).
d) Each meaningful result position must be available for display in all last game replays.
e) The rules for alternative bet options, e.g. quinella, and the expected payouts are to be clearly explained on the artwork."
"Other Games","Scratch Ticket","NS4.6.9","This section refers to games which simulate a lottery scratch ticket or similar: 
a) An explanation of which player options must be selected to complete the game must be shown on the artwork.
b) Details of how prizes are won and prize amounts must be shown on the artwork, e.g. three matching scratched symbols win that prize.
c) All rules for symbols that may substitute in winning patterns must be displayed on the artwork."
"Gamble","General","NS4.7.1","The following clauses apply to all games which provide a gamble option. The most common use is 'Double-up' where a multiplier of two (2) is sought, but also may apply to other multipliers (e.g. Triple-up) or a selection of multipliers."
"Gamble","Limits","NS4.7.2","The gamble prize limit (if applicable) for a particular game and the maximum number of gambles available must be stated on the artwork. If wording indicating the maximum prize that can be won exists, then it must be possible to win this prize."
"Gamble","Automatic Exit","NS4.7.3","When the gamble option is exited automatically before reaching the maximum number of gambles available, the reason must be displayed."
"Gamble","References","NS4.7.4","All references to gamble must use words (e.g. 'gamble' or 'double up') which cannot be misinterpreted to indicate some other feature."
"Gamble","Conditions","NS4.7.5","Unusual conditions in which the gamble option will not be available must be specified, i.e. those conditions not listed in the 'Software' chapter."
"Gamble","Choices of Multipliers","NS4.7.6","If a gamble game offers a choice of multipliers, the range of multiplier choices and the associated payout with each of the multiplier choices, must be stated on the artwork. This is usually accomplished on screen."
"Gamble","Choices of Multipliers","NS4.7.7","Once the player has selected a multiplier, it must be clearly stated on the screen which multiplier was selected."
"Banknote Acceptance Devices - Functional Requirements","General","NS5.1.1","All acceptance devices must be able to detect the entry of valid banknotes and provide a method to enable the gaming machine software to interpret and act appropriately upon a valid or invalid input."
"Banknote Acceptance Devices - Functional Requirements","General","NS5.1.2","The acceptance device(s) must be electronically based and be configured to ensure that it only accepts valid banknotes of legal tender for that Jurisdiction (e.g. Australian or New Zealand) and rejects all others."
"Banknote Acceptance Devices - Functional Requirements","General","NS5.1.3","All accepted banknotes are to be deposited into the secure banknote storage area."
"Banknote Acceptance Devices - Functional Requirements","General","NS5.1.4","All invalid or disabled banknotes are to be rejected and returned to the player."
"Banknote Acceptance Devices - Functional Requirements","General","NS5.1.5","An acceptance device must include a mechanism which prohibits the input of any banknotes, or alternatively, rejects all banknotes entered, during periods when the gaming machine is inoperable or deactivated for any reason."
"Banknote Acceptance Devices - Functional Requirements","General","NS5.1.5a","Acceptance of banknotes for crediting to the credit meter must only be possible when the gaming machine is enabled for play. Other states such as fault conditions and audit mode must cause the disabling of the banknote acceptor system."
"Banknote Acceptance Devices - Functional Requirements","Disabling Banknote Values","NS5.1.6","A banknote acceptor device must be implemented with a means to enable or disable particular value banknotes. The procedure for setting acceptable banknote values must be via a command from the CMCS or access to a secure area of the gaming machine. If permanent artwork is used to display the acceptable denominations, the latter method which requires attending each gaming machine is preferred."
"Banknote Acceptance Devices - Functional Requirements","Disabling Banknote Values","NS5.1.7","The banknote acceptor device must have a banknote storage area (e.g. receptacle) full sensor. An error message must be either displayed on the gaming machine or to the venue operator in the event that this sensor is activated. The banknote acceptor must disable itself but game play may continue."
"Banknote Acceptance Devices - Functional Requirements","Disabling Banknote Values","NS5.1.8","All banknote handling devices must provide a means through which the gaming machine software may detect and/or logically deduce when potential cheating is in process. For example, identification of counterfeit banknotes, (if possible) or banknote yo yo if a banknote yo yo is physically possible."
"Banknote Acceptance Devices - Functional Requirements","Disabling Banknote Values","NS5.1.9","The gaming machine must be able to detect that a banknote jam has occurred."
"Banknote Acceptance Devices - Functional Requirements","Disabling Banknote Values","NS5.1.10","If the banknote acceptor only accepts banknotes in a particular direction, orientation or with a particular side facing up, there must be sufficient instructions on the gaming machine artwork to clearly indicate this to the patrons. A label with a graphical picture of the banknote orientation attached near the banknote entry point is considered to be the best method of meeting this requirement."
"Banknote Acceptance Devices - Functional Requirements","Disabling Banknote Values","NS5.1.11","Under no circumstances may credits be lost if banknotes are input during game play."
"Banknote Acceptance Devices - Functional Requirements","Disabling Banknote Values","NS5.1.12","A gaming machine must not register credits as the result of banknote input until the banknote has passed the point where it is possible to be rejected by the acceptor or be withdrawn."
"Banknote Acceptance Devices - Functional Requirements","Discrimination","NS5.1.13","Banknote acceptors are to be factory set only; it must not be possible to access or conduct maintenance or adjustments in the field, other than:
a) the selection of banknotes and limits as defined in requirement “Disabling Banknote Values”; or
b) changing of approved PSDs or downloading of approved software."
"Banknote Acceptance Devices - Functional Requirements","Discrimination","NS5.1.14","The adjustment of the tolerance level for accepting banknotes of varying quality, or the alteration of any of the possible checking procedures is prohibited in the field. If a reader has multiple tolerance levels then the ability to switch to lower levels is to be disabled."
"Banknote Acceptance Devices - Functional Requirements","Discrimination","NS5.1.15","It must not be possible to successfully disable any validation feature and thus register any counterfeit banknote as a valid banknote."
"Banknote Acceptance Devices - Functional Requirements","Discrimination","NS5.1.16","It must not be possible from a single banknote or banknotes to create a larger number of banknotes such that any of the additional banknotes are accepted as valid banknotes."
"Banknote Acceptance Devices - Functional Requirements","Discrimination","NS5.1.17","Only polymer banknotes will be accepted for use in banknote acceptors unless there is no plastic note equivalent at a particular denomination, e.g. New Zealand currency. If a banknote acceptor is capable of accepting paper banknotes with plastic equivalents this ability must be permanently disabled."
"Banknote Acceptance Devices - Functional Requirements","Discrimination","NS5.1.18","Note that acceptor devices must incorporate sophisticated detection methods to validate banknotes by multiple evaluation methods (e.g. magnetic, ink colour and density). Tests for counterfeits should include a combination of these tests using a variety of magnetic and light sources for spectral properties."
"Banknote Acceptance Devices - Functional Requirements","Physical Access","NS5.1.19","Venues are not to have access to the banknote acceptors for any purpose other than the clearing of banknote jams or other approved purposes."
"Banknote Acceptance Devices - Functional Requirements","Physical Access","NS5.1.20","Any access required to clear a banknote jam is not to give access to the banknote storage area except if the jam occurs inside the banknote storage area."
"Banknote Acceptance Devices - Functional Requirements","Physical Access","NS5.1.21","Access to banknote acceptor components and banknote storage areas is to be secured via key lock. Both are to be fitted with ‘door open/close’ sensors."
"Banknote Acceptance Devices - Functional Requirements","Physical Access","NS5.1.22","Access to the banknote storage area is to be through two levels of locks - the relevant outer door plus one other door or lock before the receptacle or banknotes can be removed. This lock must securely hold into place a cover over the banknote storage area which must not be easily removed via physical force."
"Banknote Acceptance Devices - Functional Requirements","Physical Access","NS5.1.23","The keys which open the locks on the banknote storage door must be different from the standard Outer Door or Banknote Outer door. They may be the same as the Cash Box door keys."
"Banknote Acceptance Devices - Functional Requirements","Physical Access","NS5.1.24","Access to the banknote acceptor components is to disable the gaming machine from game play until such time as the access is cleared. For the remedial action when access to banknote acceptor components has occurred, see Section 5.3.1 Banknote Acceptor Fault Conditions."
"Banknote Acceptance Devices - Functional Requirements","Physical Access","NS5.1.25","The gaming machine, if configured for a banknote acceptor device, must not activate the Banknote Acceptor if any part of the Banknote Acceptor is missing that relates to the validation process or delivery of the banknote to the storage area."
"Banknote Acceptance Devices - Functional Requirements","Physical Access","NS5.1.26","The banknote acceptor should be easily removed for inspection by service personnel."
"Banknote Acceptance Devices - Functional Requirements","Physical Access","NS5.1.27","All points in the banknote path should be easily accessible to allow inspection and clearance by service personnel once valid access is gained to the area in which the banknote acceptor is housed. Actions intended to be carried out by persons other than licensed technicians must not require the use of tools."
"Banknote Acceptance Devices - Functional Requirements","Gaming Machines With Both Coin and Banknote Acceptors","NS5.1.28","Any gaming machine that has both a coin and a banknote acceptor is required to include a number of security features as follows: 
a) access to the coin drop box is not to give access to the banknote storage area;
b) access to the banknote storage area is not to give access to the coin drop box;
c) cash-in statistics are to detail, or allow the calculation of, separate figures for coin and banknote input; and
d) the gaming machine must be able to cater for simultaneous input of banknotes and coins."
"Banknote Acceptance Devices - Functional Requirements","Configuration Option","NS5.1.29","It is permissible for the gaming machine to have a facility where the banknote acceptor operation can be disabled/enabled via an action not available to the player. For example, Audit Mode or gaming machine cabinet access. In the instance of the banknote acceptor being disabled the gaming machine can still be played using coin input."
"Banknote Acceptance Devices - Hardware Requirements","Banknote Input System","NS5.2.1","The banknote input system must be constructed in a manner that protects against vandalism, abuse or fraudulent activity. As a guide the following should be addressed:
a) ability to prevent manipulation by the insertion of foreign objects into the banknote input system;
b) ability to prevent easy alteration to the banknote path from the exterior of the gaming machine without leaving evidence of physical modification of the device; and
c) ability to deliver a banknote to the banknote storage area (e.g. receptacle)."
"Banknote Acceptance Devices - Hardware Requirements","Banknote Input System","NS5.2.2","The designated path which banknotes traverse and associated handling devices shall be of solid construction."
"Banknote Acceptance Devices - Hardware Requirements","Banknote Input System","NS5.2.3","The designated path which banknotes traverse and associated handling devices must be designed so that they resist jams and do not impair travel during insertion, acceptance, depositing or expulsion of banknotes."
"Banknote Acceptance Devices - Hardware Requirements","Banknote Input System","NS5.2.4","Gaming machines are not to have banknote dispensers."
"Banknote Acceptance Devices - Hardware Requirements","Banknote Input System","NS5.2.5","The banknote storage area (e.g. receptacle) is to be attached to the gaming machine in such a manner so that it cannot be easily removed by physical force. It must be internally located within the gaming machine (i.e. not attached to the outside). The relevant Jurisdiction may grant dispensation to this requirement if it can be demonstrated that an externally attached banknote acceptor demonstrates at least the same degree of security as one located inside the gaming machine. Areas of security that will be examined when considering such a dispensation are: 
a) physical strength of the attached banknote acceptor device;
b) position of screws, nuts and bolts;
c) ability to withstand exposure to burning materials such as lighters, matches, ash etc."
"Banknote Acceptance Devices - Hardware Requirements","Hardware Test Compliance","NS5.2.6","A gaming machine with a banknote reader installed must meet all of the hardware oriented requirements of the National Standard. Gaming machines which have been previously approved to which Banknote Readers are to be added must be retested for compliance to these requirements. Where external certificates have been supplied, new certification is to be obtained with a gaming machine submitted for test installed with the Banknote Reader and all other modifications. Specific tests that may require additional external certificates are:
a) electrostatic discharge;
b) power surges;
c) radio frequency interference;
d) electromagnetic interference; and
e) environmental extremes;"
"Banknote Acceptance Devices - Hardware Requirements","Hardware Test Compliance","NS5.2.7","Interconnecting cables from the banknote acceptor device to the gaming machine must not be exposed external to the gaming machine or readily accessible to unauthorised staff."
"Banknote Acceptance Devices - Hardware Requirements","Hardware Test Compliance","NS5.2.9","If the interconnecting cable is disconnected, the banknote acceptor must be disabled."
"Banknote Acceptance Devices - Hardware Requirements","Hardware Test Compliance","NS5.2.10","Any interconnecting cable and/or plug relative to the banknote acceptor must have some form of strain relief."
